20 2358
1 2 7
1 3 5
1 4 2
1 5 4
1 -5 5
1 -7 4
1 8 7
1 -8 8
1 9 9
1 -9 4
1 10 1
1 -10 3
1 11 7
1 -11 2
1 -12 3
1 -13 8
1 14 5
1 -14 8
1 15 5
1 -15 6
1 16 3
1 -18 1
-1 -2 2
-1 3 2
-1 -3 4
-1 4 2
-1 -4 9
-1 5 9
-1 -5 3
-1 6 10
-1 -6 1
-1 8 10
-1 -9 5
-1 -10 7
-1 11 7
-1 -12 10
-1 13 5
-1 -13 8
-1 -14 10
-1 15 9
-1 -15 2
-1 16 9
-1 -16 2
-1 -18 1
-1 -19 8
-1 20 8
-1 -20 6
2 3 2
2 -3 7
2 4 5
2 -4 4
2 5 9
2 -5 4
2 -6 7
2 7 10
2 -7 6
2 8 4
2 -9 3
2 -10 1
2 11 6
2 -11 3
2 -13 5
2 14 5
2 -14 10
2 15 6
2 -16 7
2 18 9
2 -18 8
2 19 1
2 -19 2
2 20 2
2 -20 4
-2 3 9
-2 -4 8
-2 5 8
-2 6 7
-2 7 3
-2 -7 3
-2 8 8
-2 9 5
-2 -9 6
-2 10 8
-2 -10 6
-2 12 10
-2 -12 2
-2 -13 8
-2 14 6
-2 -14 5
-2 -15 1
-2 -16 10
-2 18 9
-2 19 9
-2 20 4
-2 -20 4
3 4 3
3 -4 8
3 -5 6
3 -6 1
3 7 5
3 -7 3
3 -8 3
3 9 4
3 -9 3
3 10 3
3 -10 1
3 11 8
3 -11 6
3 12 2
3 13 7
3 14 2
3 -14 9
3 16 7
3 -16 6
3 17 10
3 18 2
3 -19 3
3 20 7
3 -20 5
-3 4 6
-3 -4 7
-3 5 3
-3 -5 3
-3 -6 4
-3 7 4
-3 -7 8
-3 8 10
-3 -8 6
-3 9 6
-3 10 7
-3 -10 8
-3 11 4
-3 -11 3
-3 13 8
-3 -13 1
-3 -14 10
-3 15 2
-3 -15 4
-3 16 8
-3 -16 2
-3 17 3
-3 -17 7
-3 18 2
-3 19 9
-3 20 4
-3 -20 5
4 5 5
4 -5 5
4 6 8
4 7 2
4 8 7
4 -9 10
4 -10 4
4 -11 8
4 12 3
4 -12 3
4 13 4
4 -13 8
4 14 7
4 -14 8
4 15 2
4 -15 5
4 16 2
4 -16 4
4 -17 10
4 -18 5
4 19 3
4 -19 2
4 20 2
-4 5 6
-4 -5 2
-4 -6 7
-4 -7 3
-4 8 4
-4 10 10
-4 11 7
-4 -11 9
-4 12 8
-4 -12 6
-4 13 4
-4 14 3
-4 -14 8
-4 15 1
-4 -15 8
-4 16 4
-4 -16 2
-4 -17 3
-4 -18 1
-4 19 10
-4 -19 5
-4 20 7
-4 -20 10
5 -6 6
5 8 5
5 -8 10
5 9 8
5 11 7
5 -11 8
5 -12 7
5 -13 7
5 14 4
5 -14 10
5 15 2
5 -15 4
5 16 10
5 17 4
5 -17 5
5 18 9
5 -18 2
5 19 5
5 20 1
5 -20 10
-5 6 6
-5 -6 10
-5 7 2
-5 -7 6
-5 8 1
-5 -9 4
-5 10 5
-5 -10 1
-5 11 8
-5 -11 5
-5 -12 3
-5 13 8
-5 -13 5
-5 14 1
-5 -14 7
-5 15 3
-5 -15 5
-5 16 3
-5 -16 8
-5 17 7
-5 -17 8
-5 18 8
-5 -18 2
-5 19 10
-5 -19 6
-5 20 1
-5 -20 8
6 7 7
6 -7 9
6 8 2
6 -8 8
6 9 1
6 10 10
6 -10 8
6 11 9
6 -11 2
6 12 5
6 -12 3
6 -13 5
6 -14 3
6 15 1
6 16 5
6 -16 5
6 17 8
6 -17 9
6 18 9
6 -18 5
6 19 10
-6 -7 6
-6 -8 7
-6 9 5
-6 -10 1
-6 -11 8
-6 -12 8
-6 -13 6
-6 15 2
-6 -16 8
-6 -17 10
-6 18 7
-6 -18 2
-6 19 2
-6 20 10
7 8 7
7 -8 8
7 9 6
7 -9 9
7 10 9
7 -10 1
7 11 3
7 -11 4
7 -12 5
7 -13 8
7 -14 6
7 15 6
7 -15 1
7 16 5
7 -16 8
7 17 8
7 18 3
7 -18 4
7 19 9
7 -19 10
7 20 1
7 -20 9
-7 8 10
-7 -8 4
-7 9 4
-7 -9 5
-7 10 1
-7 -10 4
-7 12 5
-7 -12 5
-7 13 3
-7 -13 7
-7 14 4
-7 15 10
-7 16 4
-7 -17 4
-7 -18 8
-7 -19 9
-7 20 1
-7 -20 2
8 -9 7
8 10 1
8 -10 9
8 11 7
8 -11 4
8 12 7
8 -12 4
8 14 8
8 -14 8
8 15 9
8 -15 9
8 18 6
8 -18 1
8 -19 7
8 -20 3
-8 9 9
-8 -9 10
-8 10 8
-8 -11 10
-8 -13 2
-8 14 8
-8 15 4
-8 -15 10
-8 16 7
-8 -16 5
-8 17 2
-8 -17 10
-8 -18 9
-8 19 1
-8 -19 4
9 10 7
9 -10 4
9 11 6
9 -11 1
9 12 8
9 -12 6
9 13 3
9 -13 8
9 14 6
9 -14 9
9 -15 4
9 16 10
9 -17 4
9 18 7
9 20 10
9 -20 5
-9 10 8
-9 -10 1
-9 11 10
-9 -11 3
-9 -13 3
-9 14 3
-9 -14 7
-9 -15 2
-9 16 4
-9 -16 10
-9 17 2
-9 -17 7
-9 18 4
-9 19 1
-9 -19 2
10 -11 10
10 12 4
10 -12 5
10 -13 1
10 14 1
10 -14 10
10 15 7
10 -15 5
10 16 10
10 -16 5
10 17 10
10 -18 3
10 19 9
10 20 8
10 -20 5
-10 11 3
-10 -11 7
-10 12 9
-10 -12 6
-10 13 10
-10 -13 9
-10 14 10
-10 15 5
-10 16 2
-10 -16 7
-10 17 3
-10 -17 4
-10 18 7
-10 -18 9
-10 -19 4
-10 -20 3
11 12 4
11 13 3
11 -13 4
11 14 4
11 -14 2
11 15 1
11 -15 2
11 16 6
11 -16 1
11 17 9
11 18 3
11 -18 7
11 19 5
11 -19 2
11 -20 4
-11 12 10
-11 13 5
-11 -13 1
-11 -14 7
-11 15 5
-11 -15 9
-11 -16 3
-11 18 4
-11 -18 5
-11 19 6
-11 20 5
-11 -20 1
12 -13 6
12 14 10
12 -14 3
12 15 10
12 -15 9
12 17 7
12 18 10
12 -18 3
12 19 4
12 -19 8
12 -20 10
-12 13 2
-12 -13 2
-12 14 1
-12 -14 5
-12 15 9
-12 -15 6
-12 16 6
-12 -16 5
-12 -17 3
-12 19 4
-12 -19 1
-12 -20 8
13 15 6
13 -15 6
13 -16 3
13 -17 5
13 18 6
13 -18 6
13 19 4
13 -19 7
13 -20 4
-13 14 9
-13 -14 1
-13 15 3
-13 16 3
-13 -16 2
-13 17 4
-13 18 1
-13 -18 1
-13 -19 1
-13 20 10
-13 -20 1
14 15 1
14 -15 5
14 -16 6
14 17 10
14 -17 3
14 18 10
14 -19 7
14 20 10
14 -20 5
-14 15 9
-14 -15 2
-14 -16 4
-14 17 10
-14 -17 8
-14 18 5
-14 -18 4
-14 19 8
-14 -19 4
-14 -20 1
15 16 3
15 -17 9
15 -18 3
15 19 8
15 -19 9
15 20 3
15 -20 7
-15 17 6
-15 -17 8
-15 18 2
-15 19 3
-15 -19 2
-15 20 1
16 17 8
16 -17 1
16 -18 4
16 19 3
16 -19 9
16 20 9
16 -20 9
-16 17 4
-16 18 7
-16 -18 7
-16 -19 4
-16 20 7
17 18 10
17 -18 7
17 19 9
17 -19 8
17 -20 6
-17 -18 10
-17 19 9
-17 -19 3
-17 20 7
-17 -20 10
18 -20 3
-18 19 3
-18 -19 5
-18 20 6
19 20 6
19 -20 9
-19 20 6
-19 -20 5
